id,target
4063,0.5269449171171559
4064,0.9884589917764429
4065,0.2594874438874407
4066,0.9509125717715816
4067,0.858202669920772
4068,0.8708811965807415
4069,0.5989281819200665
4070,0.9480840410963756
4071,0.9271776119040929
4072,0.9910033313640776
4073,0.9973889781218893
4074,0.8910423074536358
4075,0.9127995250308094
4076,0.688507512787359
4077,0.9896494335175555
4078,0.9283261492028374
4079,0.4456129598837014
4080,0.5046323517636898
4081,0.9371499810773913
4082,0.9151791274553416
4083,0.6649264629907519
4084,0.9482444484739114
4085,0.1306399924004783
4086,0.2943105298013351
4087,0.8296372470234126
4088,0.962652637674024
4089,0.6007251163036268
4090,0.9540549137952041
4091,0.9590495175643152
4092,0.6844924680056934
4093,0.7653472255614149
4094,0.5399301669115215
4095,0.9562545963894514
4096,0.4233197623604724
4097,0.25381578774162683
4098,0.4619058530863761
4099,0.9204640781063511
4100,0.9754366320746947
4101,0.9659557744717505
4102,0.5641700902461277
4103,0.7275907333460515
4104,0.6220233785970619
4105,0.8070394111909108
4106,0.7828209398234329
4107,0.7426927252450042
4108,0.13608526903253193
4109,0.42467221278362166
4110,0.7650591293422933
4111,0.8092121011876254
4112,0.9956219544700462
4113,0.7756406259365065
4114,0.7606082418056411
4115,0.9772849087861298
4116,0.769842202498778
4117,0.9228680401183157
4118,0.8263235566541604
4119,0.5412941957737536
4120,0.5003034514051895
4121,0.9457022069995245
4122,0.7295735507196881
4123,0.33679529861142565
4124,0.9472072193299286
4125,0.703296892270887
4126,0.436720042814147
4127,0.8258142183153767
4128,0.8934901294236353
4129,0.9273968066088427
4130,0.8626318497331312
4131,0.5633603726241376
4132,0.998958980754658
4133,0.5627547211919852
4134,0.8906543738365937
4135,0.85401547940359
4136,0.5584803644856824
4137,0.9151343674707786
4138,0.668661548712852
4139,0.8708999386832964
4140,0.8930310777285424
4141,0.9338746682748275
4142,0.7886506256362814
4143,0.9920696589523463
4144,0.6304822460646029
4145,0.5377332458307299
4146,0.839642446054667
4147,0.8868476012463256
4148,0.9464119030567824
4149,0.9722438427803874
4150,0.8734643884389869
4151,0.979030692204867
4152,0.5184561453223908
4153,0.9861776858612494
4154,0.9629494668128844
4155,0.9478248983665194
4156,0.9959191301412752
4157,0.35495274146982025
4158,0.9562062045163471
4159,0.9841720153998957
4160,0.9097536696856863
4161,0.794066671269398
4162,0.6510507710137551
4163,0.7396123715061343
4164,0.5447708632784913
4165,0.3056688890158207
4166,0.6763098981448084
4167,0.821473538694105
4168,0.9071666814843583
4169,0.7425021716728619
4170,0.8495439531332921
4171,0.9800866574105409
4172,0.7517788539046736
4173,0.88192451366726
4174,0.9390605720434704
4175,0.3085579193136073
4176,0.653532719988186
4177,0.971751655921178
4178,0.654532363039795
4179,0.21708372580437596
4180,0.16462203237391948
4181,0.07927350108181963
4182,0.8341882148962712
4183,0.08717345847579516
4184,0.7251711418820084
4185,0.8897484982471576
4186,0.3392747612741708
4187,0.2784545623142928
4188,0.957841007126179
4189,0.7437696804284166
4190,0.8162026182723471
4191,0.9568645284782966
4192,0.5798396295365591
4193,0.688318852360355
4194,0.9137305978908187
4195,0.5165806934335218
4196,0.8261737403606295
4197,0.9930484088357707
4198,0.5351101052017265
4199,0.5811588249945183
4200,0.9194849516412896
4201,0.9391789554273992
4202,0.44578490038358587
4203,0.8106769553088057
4204,0.2304003777714283
4205,0.9875874923164801
4206,0.7811055043136861
4207,0.9369239323162082
4208,0.9766649245549082
4209,0.7627938294119704
4210,0.9650461079938076
4211,0.9836083371005138
4212,0.3784681568632118
4213,0.9703367466207415
4214,0.9191183865425117
4215,0.5227625451027018
4216,0.9265969109718335
4217,0.9965630274755252
4218,0.2613268462100812
4219,0.8735927041123392
4220,0.9951011085483189
4221,0.6495751836249493
4222,0.22248324060553515
4223,0.7134629696615027
4224,0.6756147135702555
4225,0.9767041523523083
4226,0.9738942592964751
4227,0.7770291676035463
4228,0.2818709705203051
4229,0.964517949323548
4230,0.47197681999443064
4231,0.9567738065242853
4232,0.8498180490207486
4233,0.8355324323101355
4234,0.9906842569328607
4235,0.7178995857084045
4236,0.38705659604973963
4237,0.7542457174805475
4238,0.8095914485851461
4239,0.5539896437575778
4240,0.6756200205335577
4241,0.9896089444492262
4242,0.05963021589019302
4243,0.7912652277933013
4244,0.6534574292270519
4245,0.369534507133483
4246,0.9888271415457321
4247,0.9783601067881544
4248,0.41927763633435844
4249,0.9815858209749581
4250,0.9302162067213764
4251,0.6064732766143534
4252,0.9818489972147235
4253,0.43363553795619925
4254,0.47661043841448425
4255,0.8075881574383744
4256,0.6931620220370154
4257,0.2392107978931115
4258,0.7248452972753288
4259,0.6776936643183343
4260,0.983508422937764
4261,0.49740871024409494
4262,0.9836370655538139
4263,0.4697239971212477
4264,0.9626187855580748
4265,0.9752106939566348
4266,0.7331376194055645
4267,0.9379765148144904
4268,0.9163457895207836
4269,0.900005311805228
4270,0.20869248462172496
4271,0.9499489896443345
4272,0.9333248971707
4273,0.7906920166637481
4274,0.950639947561733
4275,0.49825668174578586
4276,0.7034701808760093
4277,0.7776565002105894
4278,0.54371602913397
4279,0.5977397444216872
4280,0.6457756486750319
4281,0.8229370924468106
4282,0.4623100273345693
4283,0.911519710909982
4284,0.8859880929975076
4285,0.9690300286836047
4286,0.8794185446196057
4287,0.8717613206860501
4288,0.9654795668849205
4289,0.9849249784271736
4290,0.9358253081349578
4291,0.39457517032820477
4292,0.8349482379843576
4293,0.9858765791285422
4294,0.9366934267726177
4295,0.7267910190058573
4296,0.38177489143392873
4297,0.8498115473276497
4298,0.8624321957564586
4299,0.572051610643936
4300,0.9160830561617577
4301,0.7179114139370837
4302,0.9368955760139113
4303,0.7951740739051287
4304,0.6092846831138492
4305,0.1963490109065823
4306,0.8101322546310746
4307,0.7272491265795171
4308,0.5516120529820683
4309,0.9114825588200175
4310,0.9441397470443904
4311,0.9572578520098108
4312,0.5171442215439066
4313,0.05511621326897864
4314,0.774027695179571
4315,0.8596792360304614
4316,0.9402857532226474
4317,0.4244648346249551
4318,0.793933082100128
4319,0.982778317552992
4320,0.8454839464132009
4321,0.6802631171560615
4322,0.9251150922256567
4323,0.7280401119795934
4324,0.872120018158827
4325,0.6997618941369244
4326,0.8828439818955611
4327,0.42436075169771026
4328,0.6315622540064496
4329,0.8839728138958667
4330,0.9522581680182788
4331,0.6374152646448454
4332,0.9711549923393821
4333,0.932364472644703
4334,0.939909273966433
4335,0.7075291202412293
4336,0.9313682136419269
4337,0.9055389156910955
4338,0.44760724062997137
4339,0.9732185163122178
4340,0.7511216753945708
4341,0.9532397410327227
4342,0.9325405329233094
4343,0.7473675902076733
4344,0.1956423416380927
4345,0.6422881047798611
4346,0.9144509762148121
4347,0.46449986093069795
4348,0.5077927426732904
4349,0.7848160191100956
4350,0.6456292381338311
4351,0.9436651038472613
4352,0.34372766336897465
4353,0.9275874293407315
4354,0.9165961022702156
4355,0.3894093600152444
4356,0.9794382969307878
4357,0.939329124925856
4358,0.841072665048369
4359,0.7642836245177598
4360,0.8831233713350457
4361,0.9301425880598483
4362,0.3361996665121154
4363,0.261014334651571
4364,0.9591530083048566
4365,0.7573240226688859
4366,0.9544946837918109
4367,0.3224435513793754
4368,0.8667406811373044
4369,0.9622867608266332
4370,0.827002645132292
4371,0.11475464840347316
4372,0.7874938762048659
4373,0.817015420971941
4374,0.4235259136063718
4375,0.9838471282288894
4376,0.9241256724095663
4377,0.9471574945574619
4378,0.9077534868610864
4379,0.8004202252362086
4380,0.9532337824267946
4381,0.9405861514728975
4382,0.8635152756607162
4383,0.992955322270793
4384,0.6966815010733547
4385,0.9917782402805297
4386,0.7524793695246818
4387,0.745507607915325
4388,0.6069259986745796
4389,0.9654275877334451
4390,0.10563821122698014
4391,0.7996506019835606
4392,0.9812690120736777
4393,0.4299357366714145
4394,0.8894472386203245
4395,0.24915013691811283
4396,0.9858990759466733
4397,0.7199683928509947
4398,0.9075286910584408
4399,0.29231571118521926
4400,0.21033454698416754
4401,0.26987936723483996
4402,0.5724750476276121
4403,0.07337385864339574
4404,0.8816449039435029
4405,0.17239428006102164
4406,0.9101173190664901
4407,0.09124667723706581
4408,0.8606114199159232
4409,0.739759080062513
4410,0.19199925980990018
4411,0.8944316097246907
4412,0.32767278028938474
4413,0.46191137857793574
4414,0.5701011905950168
4415,0.9921429584109874
4416,0.5227175818061605
4417,0.584323870449676
4418,0.822569163437157
4419,0.40700756009672145
4420,0.06087311448594468
4421,0.8921327472219321
4422,0.8909281034293304
4423,0.6373024876091471
4424,0.3485550795394793
4425,0.9327728508721196
4426,0.5639334275374002
4427,0.9127316271434699
4428,0.33612502509155384
4429,0.6348186677187215
4430,0.7815737288566291
4431,0.027022340524294752
4432,0.5002362953550747
4433,0.6650213283512696
4434,0.9913950018495001
4435,0.5758987257174069
4436,0.9911458832818719
4437,0.853172931167419
4438,0.30415127898876415
4439,0.9019052591636031
4440,0.8417527009079513
4441,0.9286643245453544
4442,0.9105610972327889
4443,0.8745624173375701
4444,0.6357286630203581
4445,0.5539224696519275
4446,0.6739773986637734
4447,0.3737831253058488
4448,0.8913496285566005
4449,0.8801613804397319
4450,0.9379217566717178
4451,0.9335113366828196
4452,0.7935190732393376
4453,0.9744711648730505
4454,0.9031650434107994
4455,0.9503202422224507
4456,0.7916442750492172
4457,0.7650646107023907
4458,0.8559168204353362
4459,0.6652697507727237
4460,0.18742686952005294
4461,0.6304715988796774
4462,0.7430125466322832
4463,0.9834899068832336
4464,0.8041177345589197
4465,0.7590181806587905
4466,0.8090502671855011
4467,0.7285004899340554
4468,0.9814388558254874
4469,0.9746985323709257
4470,0.8106826081971589
4471,0.8469692484372947
4472,0.4052493809105562
4473,0.7552133386345179
4474,0.987187246424293
4475,0.7769752592632211
4476,0.48161676602487546
4477,0.8636685559765241
4478,0.9257014162978973
4479,0.8335644413751822
4480,0.9718855997441608
4481,0.9484743899226085
4482,0.7942231377807065
4483,0.975347003731832
4484,0.47714149404701867
4485,0.6246784083262759
4486,0.9455007430857651
4487,0.6881599989737057
4488,0.1533672268079681
4489,0.8322868573331009
4490,0.8739402209815641
4491,0.6038261406963972
4492,0.9742457260637238
4493,0.2532093449645685
4494,0.7751093819823895
4495,0.7570023965177992
4496,0.6940884032481093
4497,0.9518323990163254
4498,0.06468459327182496
4499,0.9673026522610725
4500,0.8724570173244394
4501,0.7355938762578621
4502,0.8648749626364374
4503,0.9647810373073091
4504,0.7845003143504148
4505,0.7217504711176471
4506,0.3139872180171116
4507,0.839164139082023
4508,0.3196880601299932
4509,0.7344655067115129
4510,0.9590676203820504
4511,0.7237601721091669
4512,0.6720758658571098
4513,0.10219569584771127
4514,0.6781133788661575
4515,0.19196172125540234
4516,0.5498006479946835
4517,0.9783004161433082
4518,0.8120178399653752
4519,0.8317364455829194
4520,0.9957706531736035
4521,0.9124003133806904
4522,0.8148958443157236
4523,0.8411492232189567
4524,0.983683446566041
4525,0.4898061446758666
4526,0.786467116860868
4527,0.2259883497806533
4528,0.29018346863293243
4529,0.9948635206209424
4530,0.47816506653696944
4531,0.8002938848176764
4532,0.08023474548738985
4533,0.788094184091351
4534,0.8475766611084126
4535,0.8908171264374385
4536,0.7077536583781419
4537,0.8362538723745728
4538,0.8911748937062366
4539,0.8974790500727833
4540,0.8649488935255054
4541,0.6371574976339984
4542,0.7266775043099527
4543,0.9468177810197556
4544,0.9058309052314585
4545,0.9873776335030572
4546,0.9848352258110781
4547,0.840344366313224
4548,0.7015838641710244
4549,0.8444043860216296
4550,0.9847137217485553
4551,0.968999105749022
4552,0.407677845866279
4553,0.8039775854241411
4554,0.9308731238083469
4555,0.908856905530797
4556,0.4882015364943304
4557,0.9153133144665933
4558,0.9335075422946126
4559,0.981945331758027
4560,0.7174825852575856
4561,0.7524058899850072
4562,0.7608721525720284
4563,0.7133193027879221
4564,0.47599833452816953
4565,0.2858925931938745
4566,0.26032048311428524
4567,0.38213398581069125
4568,0.7436392767267245
4569,0.898958094793155
4570,0.7102587150138968
4571,0.8983130254056614
4572,0.8366007145734072
4573,0.8229454897052484
4574,0.5593957463288762
4575,0.24221442902960244
4576,0.4852048357561165
4577,0.7979543267802796
4578,0.8602843900671786
4579,0.7539325602509306
4580,0.5822036538058972
4581,0.9261220508913565
4582,0.8686741914664295
4583,0.960893984481459
4584,0.85041228305929
4585,0.2889031156884192
4586,0.9545244689959378
4587,0.8302491154227306
4588,0.9732505072494446
4589,0.8163064874503208
4590,0.0950495892393951
4591,0.5859038106004452
4592,0.7639266167307956
4593,0.958749759400826
4594,0.8067654198032888
4595,0.8350364762616893
4596,0.9555711074235433
4597,0.7649262394772882
4598,0.31309040221578766
4599,0.8157508997856617
4600,0.15475957539132645
4601,0.45894874832687915
4602,0.9892932690417902
4603,0.9636916207922401
4604,0.7062745955793407
4605,0.9243159638053862
4606,0.8187890596441931
4607,0.4022818659919718
4608,0.4030158699344466
4609,0.42697769250644924
4610,0.1721085105017024
4611,0.028913760332012872
4612,0.033314387034346304
4613,0.7070491642588315
4614,0.6091289893887298
4615,0.8861185862249207
4616,0.6766024961181702
4617,0.9543908048198904
4618,0.8705360688363024
4619,0.7007932788818237
4620,0.9944238034866905
4621,0.8731018565218482
4622,0.9558736316863864
4623,0.9867827737533206
4624,0.5214940913928181
4625,0.9715254116560702
4626,0.13357739154533932
4627,0.2955687105944851
4628,0.981009122969885
4629,0.9573500112915682
4630,0.7650705795479373
4631,0.49224913118746216
4632,0.8695348492700374
4633,0.9685195471633606
4634,0.9276126678462554
4635,0.3926376819814692
4636,0.9456296645660893
4637,0.5243723455678857
4638,0.7850146784091335
4639,0.824193606511193
4640,0.5237022587386101
4641,0.23094419356138562
4642,0.07843782289009993
4643,0.9557892313781565
4644,0.5731594558667188
4645,0.4592332953966929
4646,0.9887599080139606
4647,0.808185806751097
4648,0.957610649480115
4649,0.9674480390897112
4650,0.9479738932677942
4651,0.9649178542683274
4652,0.5692654560761319
4653,0.7501909221752888
4654,0.8170142863613745
4655,0.7744796702589465
4656,0.38215832935221516
4657,0.4485643345604662
4658,0.9776178276205355
4659,0.2799228645693216
4660,0.9830647276408707
4661,0.5952733329655883
4662,0.8723839967600258
4663,0.6685988449322472
4664,0.6238130646149125
4665,0.80963217623787
4666,0.9667639852428199
4667,0.5586157736573871
4668,0.16849390549410803
4669,0.42963750306883997
4670,0.43123673663309026
4671,0.028019559003870764
4672,0.9149190800659887
4673,0.9510861030971002
4674,0.6651341085843558
4675,0.20135222023911825
4676,0.9435591286681644
4677,0.8650568353689392
4678,0.9198838500673987
4679,0.8806232076746703
4680,0.35243853865504005
4681,0.9593218315139931
4682,0.7560443435801929
4683,0.9927850909333588
4684,0.6451440868584439
4685,0.7493682381840161
4686,0.9754354128911759
4687,0.6534713447811249
4688,0.18607432699363002
4689,0.8495837160814895
4690,0.16793190031853167
4691,0.759076523069163
4692,0.5657131565722961
4693,0.9836632568097176
4694,0.6607511012090836
4695,0.5891643881815711
4696,0.5151500455787077
4697,0.9923503088373341
4698,0.4218667813245365
4699,0.513672386414946
4700,0.47307794054353214
4701,0.40695795514077293
4702,0.929019888652478
4703,0.4618082456888314
4704,0.6332262983995227
4705,0.7728215658060125
4706,0.9484138366978521
4707,0.7758572516448249
4708,0.8667134931651991
4709,0.9702292902819097
4710,0.59445500811045
4711,0.49898386982714604
4712,0.9303393367212083
4713,0.7812146069144448
4714,0.9327358853840163
4715,0.8356868112499733
4716,0.4942398767776064
4717,0.9096068466183698
4718,0.9743173108969547
4719,0.7653734348929138
4720,0.9725416160764144
4721,0.986808099708337
4722,0.4154816894837934
4723,0.7278104532066376
4724,0.18195717941969325
4725,0.8329336398753119
4726,0.7847075210411621
4727,0.5422085365161845
4728,0.8877189662916841
4729,0.7878853471103144
4730,0.6614744198043097
4731,0.8597034945762563
4732,0.43208001940609486
4733,0.9086916963106973
4734,0.4847958645530338
4735,0.7585630345686313
4736,0.661709884155729
4737,0.6624435069939627
4738,0.5263726918991075
4739,0.7184679443715439
4740,0.8480534788305785
4741,0.15590742267063484
4742,0.8852498492483362
4743,0.86207252826013
4744,0.2753410149099671
4745,0.795674955883112
4746,0.9062968407721732
4747,0.7694713039363823
4748,0.5422089970136754
4749,0.8659286121829819
4750,0.37376278766384563
4751,0.6811803166603344
4752,0.8132609718968913
4753,0.7638389695740587
4754,0.16010631317814628
4755,0.9779635175693864
4756,0.9770043703109851
4757,0.8626349454222663
4758,0.9164203507798846
4759,0.7339684663235152
4760,0.754217762219279
4761,0.9807611727664654
4762,0.59623715472619
4763,0.916285606363998
4764,0.90239809300895
4765,0.4755097763442673
4766,0.9466266181269135
4767,0.9145026440874833
4768,0.9639406824393176
4769,0.8941499216200942
4770,0.8431549557919442
4771,0.9818135660725364
4772,0.9757269764240163
4773,0.8945284868253025
4774,0.3718771059006355
4775,0.6488469661364732
4776,0.8292191231353392
4777,0.8476425916495165
4778,0.5723634309471739
4779,0.8368460616902696
4780,0.8725888721120079
4781,0.7909845124433645
4782,0.21126554219284766
4783,0.9084563502360076
4784,0.9923758154974431
4785,0.22896944242824802
4786,0.9745355126650314
4787,0.7685182330082511
4788,0.9482968877799919
4789,0.807451991174537
4790,0.6770119186807777
4791,0.9162821202775712
4792,0.9542929830979149
4793,0.8409532125811578
4794,0.8418371391151499
4795,0.9710309743690128
4796,0.9644375192266945
4797,0.5005474543268609
4798,0.9750741340224006
4799,0.850626187318243
4800,0.9034524408020281
4801,0.8108210373389315
4802,0.3612096123029872
4803,0.6319861833182889
4804,0.9705732013324632
4805,0.5047785267155407
4806,0.3352896193492223
4807,0.9308128811954901
4808,0.2990008085550171
4809,0.856928968799529
4810,0.9484006341089681
4811,0.9581205120670626
4812,0.7061428805762067
4813,0.9240012519874414
4814,0.9154226912408435
4815,0.19381669741062968
4816,0.6888694905039843
4817,0.9536882189070572
4818,0.059021435958705126
4819,0.9748813977916774
4820,0.5317350660753186
4821,0.8184156371661537
4822,0.4219128884587301
4823,0.9424461144153151
4824,0.7614935239652568
4825,0.9675707873260679
4826,0.4178498187036791
4827,0.3208670476617679
4828,0.7541390625915347
4829,0.7290572195065961
4830,0.8384748365207991
4831,0.6465671023226303
4832,0.9418226959545607
4833,0.6901027839424464
4834,0.992346982191346
4835,0.9792138136920748
4836,0.8930080194227868
4837,0.6021734733888586
4838,0.8647000912598459
4839,0.8976842048993331
4840,0.21165323722066565
4841,0.9799064573268145
4842,0.997584747665869
4843,0.9196127099422348
4844,0.06970829068505102
4845,0.9416417386019353
4846,0.546510759117464
4847,0.8226570488695037
4848,0.7267258714873648
4849,0.9395336551281055
4850,0.3356232208437929
4851,0.9210497940211735
4852,0.5585609240156002
4853,0.6102517628523114
4854,0.9786595794081437
4855,0.560094866246432
4856,0.9962657947964433
4857,0.8037863458503207
4858,0.945478815742224
4859,0.8455316773531534
4860,0.5741905349540751
4861,0.938284012968755
4862,0.5698049332932291
4863,0.8763465315781506
4864,0.6946653503994681
4865,0.7879739016524976
4866,0.7997415150363301
4867,0.7967841232941736
4868,0.870263824747141
4869,0.9679431711737847
4870,0.7200307226484058
4871,0.8797547388437237
4872,0.8853843591285439
4873,0.9398909232870452
4874,0.52845991332156
4875,0.8206161580203055
4876,0.9439276269377288
4877,0.8393987521883135
4878,0.1652716987202335
4879,0.8102978233670207
4880,0.9732326331751292
4881,0.9706893570635897
4882,0.316751575109968
4883,0.37255760035844476
4884,0.8514799847616654
4885,0.16056470039403747
4886,0.8656658017412842
4887,0.9242304530668618
4888,0.2967468747983041
4889,0.9825063255630168
4890,0.8987190007504993
4891,0.8626922381871353
4892,0.5870645548889228
4893,0.8853511612978384
4894,0.43707534940095893
4895,0.9165592767284512
4896,0.9519591724259925
4897,0.8130286209642399
4898,0.683997146470962
4899,0.6220692541720462
4900,0.9633939325991161
4901,0.5511232587991337
4902,0.9839070719489422
4903,0.8065642991336879
4904,0.8288788430499408
4905,0.6418644395940858
4906,0.8642324599138007
4907,0.952529847205988
4908,0.8976461116500019
4909,0.4500740511586362
4910,0.9078644157575047
4911,0.42399153175543547
4912,0.26020220705761876
4913,0.6926154285027788
4914,0.6202603309557984
4915,0.9169780022597507
4916,0.9082310239318596
4917,0.9270476072076366
4918,0.9716330176930058
4919,0.7826086823245815
4920,0.9276605649171606
4921,0.5341882987063868
4922,0.36634751810273025
4923,0.8614146701856829
4924,0.904401969696179
4925,0.3876125724263916
4926,0.19300280804911307
4927,0.8907358199638837
4928,0.9193103717282191
4929,0.7899329192971786
4930,0.5939623279950859
4931,0.6384581279054311
4932,0.9848292373086118
4933,0.9725383407112699
4934,0.978383946190879
4935,0.5197889387326267
4936,0.3536633959270511
4937,0.9724764304641423
4938,0.8464813606754282
4939,0.7737437936739846
4940,0.9782527842464497
4941,0.841643427234682
4942,0.7698536821626569
4943,0.6007974993258479
4944,0.7868639055593172
4945,0.6809243077910428
4946,0.689203877135905
4947,0.9444878069223319
4948,0.7086357043033136
4949,0.9058116139732119
4950,0.9800766649548355
4951,0.8600734573878235
4952,0.8275442623575601
4953,0.9500394763303233
4954,0.7485648970836949
4955,0.9824447874129716
4956,0.5857148885454027
4957,0.8051684971406539
4958,0.792872381914244
4959,0.8275469040651664
4960,0.7181474235973881
4961,0.9102117446946566
4962,0.44620416174078603
4963,0.6821768190079327
4964,0.8129415706058756
4965,0.9604567734372085
4966,0.8811119813992023
4967,0.9975375325387267
4968,0.8119268920668316
4969,0.7211985787591004
4970,0.34533113785314296
4971,0.09510890090865942
4972,0.7649116436973391
4973,0.805531079054552
4974,0.9738493409210275
4975,0.8875648379773864
4976,0.43529890289068474
4977,0.9640722010803179
4978,0.8988569293826024
4979,0.9287380835193635
4980,0.8603377260475833
4981,0.9824282076641416
4982,0.7551398162863292
4983,0.9938080660958635
4984,0.9184865323613605
4985,0.994443049680461
4986,0.5384557491326569
4987,0.9620302417682545
4988,0.1904565069519325
4989,0.9495976288073782
4990,0.9057745110776262
4991,0.6673341196355769
4992,0.6739121730097523
4993,0.5116843829133972
4994,0.09432470436937623
4995,0.3684385041412953
4996,0.7785067961690058
4997,0.6972838440822882
4998,0.9623437187415376
4999,0.9478239023261187
5000,0.9826037633875176
5001,0.5268142954271733
5002,0.7603686705309323
5003,0.9125341835332406
5004,0.8758681126675417
5005,0.44608467647500605
5006,0.3915783721208298
5007,0.3202580800354178
5008,0.8486543687274137
5009,0.5630748828178391
5010,0.9867689925044779
5011,0.9332758606027657
5012,0.23747444150667407
5013,0.865023781106985
5014,0.5489826295138489
5015,0.9341769988577551
5016,0.5708150312436435
5017,0.7766640524775233
5018,0.8335980041741997
5019,0.8589552204244728
5020,0.7890413506782057
5021,0.7469375837869952
5022,0.7291933875658883
5023,0.8366802242322233
5024,0.6947237012321003
5025,0.7639847196397133
5026,0.9946577806596829
5027,0.5713641279000513
5028,0.873230918541229
5029,0.7386331217718494
5030,0.7270337797053061
5031,0.6266589229996182
5032,0.8619223117372692
5033,0.9722280662123932
5034,0.7437109516673373
5035,0.9374612859973389
5036,0.5381867709714974
5037,0.5819415075541402
5038,0.7147171963432135
5039,0.656504772326924
5040,0.23430880080401661
5041,0.9572980731070125
5042,0.955172606501214
5043,0.6477398058185464
5044,0.9163883569333712
5045,0.8838892513493433
5046,0.34818397819061786
5047,0.806060780462579
5048,0.5011081099206542
5049,0.7799429752544674
5050,0.7664522302404972
5051,0.9618480157539842
5052,0.9214844785400723
5053,0.7436242581245369
5054,0.9306766382341126
5055,0.8708166696777795
5056,0.7941979727185805
5057,0.47897660853519397
5058,0.8787379703558937
5059,0.9258492540325381
5060,0.5383147932477815
5061,0.23602095173009663
5062,0.16223656178558632
5063,0.15186026867784408
5064,0.9438246172877992
5065,0.7066003634524536
5066,0.9884065465470683
5067,0.5528575948339902
5068,0.9447283238893713
5069,0.7293472394851811
5070,0.7777829262616405
5071,0.9884616582349446
5072,0.7380892011677829
5073,0.8949395811706589
5074,0.8103837717340475
5075,0.820759200665435
5076,0.7765228163863193
5077,0.9533108072768056
5078,0.7838573273562027
5079,0.23128149224477657
5080,0.6163439575501658
5081,0.7239111938822833
5082,0.9528509718763393
5083,0.8201241460524771
5084,0.5990273802329419
5085,0.883692750954595
5086,0.5436361261317868
5087,0.598251501498738
5088,0.8784581047269431
5089,0.9782635738003183
5090,0.7982378408050675
5091,0.967476927145274
5092,0.3677355311186672
5093,0.7236687626606944
5094,0.6583287480714899
5095,0.8275489603190659
5096,0.797906796911363
5097,0.5076627027052678
5098,0.760176030624327
5099,0.8889501197146816
5100,0.6883839227989614
5101,0.9616824067019734
5102,0.9533065430128661
5103,0.7467736145431891
5104,0.3093576370528296
5105,0.8274129342581984
5106,0.6196271343931551
5107,0.2443558287981895
5108,0.36996079175883134
5109,0.635097408364709
5110,0.41425491227128974
5111,0.5882032755127591
5112,0.9845585356938195
5113,0.3924589318540098
5114,0.769725554886954
5115,0.6016613238716865
5116,0.9291430844341525
5117,0.9746684490314919
5118,0.7718667914537684
5119,0.7861157878886796
5120,0.29421544123512067
5121,0.9983220859333003
5122,0.8792837206642704
5123,0.8977376833507787
5124,0.9402238111728511
5125,0.865689230646817
5126,0.9839177458876458
5127,0.8381046411892787
5128,0.546667944135623
5129,0.7893723489160295
5130,0.25314820706609187
5131,0.953540457171321
5132,0.6897190886573925
5133,0.3508446557320295
5134,0.9441522506682063
5135,0.17215677231760962
5136,0.8286411834535654
5137,0.6179242076206246
5138,0.992993925235681
5139,0.4604248534471136
5140,0.7406630453987211
5141,0.3848489692587952
5142,0.3226605449643781
5143,0.6272699547764593
5144,0.5841342634662038
5145,0.9813026592481946
5146,0.843174841469915
5147,0.6055076178552736
5148,0.4997475923541256
5149,0.9155360141138915
5150,0.8637566036624819
5151,0.9647678363830743
5152,0.7441101520368618
5153,0.5429247169551714
5154,0.9450759092121426
5155,0.8554877306532165
5156,0.8878720443723888
5157,0.9352783291645914
5158,0.6895856837741142
5159,0.8806636421937741
5160,0.7429583997587359
5161,0.6495768414532848
5162,0.6388275231499166
5163,0.641266288898044
5164,0.6070631269698169
5165,0.9375335064944795
5166,0.9696521472665766
5167,0.8839020650692196
5168,0.7828660972162882
5169,0.7650574778852696
5170,0.5428298853700582
5171,0.5533739857287105
5172,0.7826453511637588
5173,0.7968673756651301
5174,0.7189467928999189
5175,0.6373698108769054
5176,0.7982860713674074
5177,0.5499457551366631
5178,0.9717956031420932
5179,0.7972415101515877
5180,0.9010512531403047
5181,0.9645930289365225
5182,0.5903485586508532
5183,0.7624614835520033
5184,0.8777613791862642
5185,0.9634573564544016
5186,0.9901560772050818
5187,0.5397968465639351
5188,0.45216236698717494
5189,0.8572406255151667
5190,0.6561603745893195
5191,0.7513964107117488
5192,0.7027100793574652
5193,0.34318562980070155
5194,0.9464178224597662
5195,0.897521754054463
5196,0.14503671586452926
5197,0.9568397651111229
5198,0.6990796640320596
5199,0.6405419616372887
5200,0.9060907938126083
5201,0.6978531324830659
5202,0.2898901354126038
5203,0.9507057746210745
5204,0.8791842312540799
5205,0.9757256515401808
5206,0.9279753699680486
5207,0.9163959722285594
5208,0.24060502536109274
5209,0.7907184447542452
5210,0.9563163530920268
5211,0.3785459761248523
5212,0.42422325849966025
5213,0.928418382135129
5214,0.9737032631167918
5215,0.9766939658538292
5216,0.9586021619811788
5217,0.9031351546260421
5218,0.8004381232520983
5219,0.7168141944070267
5220,0.31903054781703377
5221,0.8398244620256807
5222,0.8700509049576699
5223,0.1279536925285557
5224,0.9361894624589435
5225,0.7470642989575246
5226,0.6823425089496712
5227,0.7697978317375762
5228,0.6128333226350307
5229,0.8723224192817813
5230,0.7282030286206729
5231,0.9108228743928424
5232,0.8608432014780795
5233,0.19103168985465346
5234,0.6802118196492142
5235,0.7965315517915094
5236,0.9289471774808739
5237,0.852418122783272
5238,0.6737874496892838
